filename,label
PetImages/Cat\8625.jpg,0
PetImages/Cat\10378.jpg,0
PetImages/Dog\11572.jpg,1
PetImages/Cat\3794.jpg,0
PetImages/Cat\12080.jpg,0
PetImages/Cat\5540.jpg,0
PetImages/Cat\5421.jpg,0
PetImages/Dog\11989.jpg,1
PetImages/Cat\8029.jpg,0
PetImages/Cat\10359.jpg,0
PetImages/Dog\1916.jpg,1
PetImages/Dog\1742.jpg,1
PetImages/Dog\1087.jpg,1
PetImages/Dog\9757.jpg,1
PetImages/Dog\5084.jpg,1
PetImages/Cat\1167.jpg,0
PetImages/Dog\10566.jpg,1
PetImages/Dog\9388.jpg,1
PetImages/Cat\10591.jpg,0
PetImages/Cat\3577.jpg,0
PetImages/Dog\12236.jpg,1
PetImages/Dog\1093.jpg,1
PetImages/Dog\687.jpg,1
PetImages/Dog\5406.jpg,1
PetImages/Cat\4404.jpg,0
PetImages/Cat\8741.jpg,0
PetImages/Cat\4445.jpg,0
PetImages/Cat\7141.jpg,0
PetImages/Dog\11948.jpg,1
PetImages/Dog\11347.jpg,1
PetImages/Cat\6964.jpg,0
PetImages/Cat\3459.jpg,0
PetImages/Dog\5884.jpg,1
PetImages/Dog\3961.jpg,1
PetImages/Cat\8407.jpg,0
PetImages/Dog\2688.jpg,1
PetImages/Cat\10499.jpg,0
PetImages/Dog\968.jpg,1
PetImages/Dog\8617.jpg,1
PetImages/Dog\10320.jpg,1
PetImages/Cat\7858.jpg,0
PetImages/Dog\2480.jpg,1
PetImages/Cat\229.jpg,0
PetImages/Dog\10033.jpg,1
PetImages/Cat\5066.jpg,0
PetImages/Dog\9553.jpg,1
PetImages/Cat\7870.jpg,0
PetImages/Dog\12191.jpg,1
PetImages/Cat\1927.jpg,0
PetImages/Dog\7661.jpg,1
PetImages/Dog\3013.jpg,1
PetImages/Cat\8935.jpg,0
PetImages/Dog\11403.jpg,1
PetImages/Cat\223.jpg,0
PetImages/Dog\11379.jpg,1
PetImages/Cat\7139.jpg,0
PetImages/Cat\4983.jpg,0
PetImages/Cat\7422.jpg,0
PetImages/Cat\453.jpg,0
PetImages/Cat\2531.jpg,0
PetImages/Cat\4361.jpg,0
PetImages/Dog\877.jpg,1
PetImages/Dog\1020.jpg,1
PetImages/Dog\5278.jpg,1
PetImages/Cat\2292.jpg,0
PetImages/Cat\11028.jpg,0
PetImages/Dog\7032.jpg,1
PetImages/Cat\6592.jpg,0
PetImages/Dog\4247.jpg,1
PetImages/Dog\4668.jpg,1
PetImages/Dog\9152.jpg,1
PetImages/Dog\2307.jpg,1
PetImages/Cat\8524.jpg,0
PetImages/Dog\8418.jpg,1
PetImages/Cat\7801.jpg,0
PetImages/Dog\9185.jpg,1
PetImages/Cat\10436.jpg,0
PetImages/Cat\3605.jpg,0
PetImages/Dog\2662.jpg,1
PetImages/Dog\1414.jpg,1
PetImages/Cat\643.jpg,0
PetImages/Dog\11175.jpg,1
PetImages/Dog\10707.jpg,1
PetImages/Dog\4967.jpg,1
PetImages/Cat\2817.jpg,0
PetImages/Cat\4370.jpg,0
PetImages/Dog\3140.jpg,1
PetImages/Dog\6659.jpg,1
PetImages/Dog\9164.jpg,1
PetImages/Cat\7758.jpg,0
PetImages/Dog\9677.jpg,1
PetImages/Dog\2316.jpg,1
PetImages/Dog\6638.jpg,1
PetImages/Cat\5080.jpg,0
PetImages/Cat\792.jpg,0
PetImages/Cat\5227.jpg,0
PetImages/Dog\5069.jpg,1
PetImages/Cat\9282.jpg,0
PetImages/Dog\6982.jpg,1
PetImages/Dog\4019.jpg,1
PetImages/Cat\3898.jpg,0
PetImages/Dog\11756.jpg,1
PetImages/Cat\8289.jpg,0
PetImages/Dog\10568.jpg,1
PetImages/Cat\1368.jpg,0
PetImages/Cat\5245.jpg,0
PetImages/Cat\8759.jpg,0
PetImages/Cat\6698.jpg,0
PetImages/Cat\9665.jpg,0
PetImages/Cat\1828.jpg,0
PetImages/Dog\5364.jpg,1
PetImages/Dog\2680.jpg,1
PetImages/Dog\2262.jpg,1
PetImages/Dog\11386.jpg,1
PetImages/Cat\1391.jpg,0
PetImages/Dog\1169.jpg,1
PetImages/Cat\9894.jpg,0
PetImages/Cat\10022.jpg,0
PetImages/Dog\10883.jpg,1
PetImages/Cat\6541.jpg,0
PetImages/Dog\4101.jpg,1
PetImages/Dog\3711.jpg,1
PetImages/Dog\12172.jpg,1
PetImages/Dog\9288.jpg,1
PetImages/Dog\12292.jpg,1
PetImages/Dog\2938.jpg,1
PetImages/Dog\6182.jpg,1
PetImages/Dog\10930.jpg,1
PetImages/Dog\11693.jpg,1
PetImages/Dog\1146.jpg,1
PetImages/Dog\2267.jpg,1
PetImages/Cat\6064.jpg,0
PetImages/Dog\6484.jpg,1
PetImages/Dog\5965.jpg,1
PetImages/Dog\7731.jpg,1
PetImages/Dog\763.jpg,1
PetImages/Dog\9271.jpg,1
PetImages/Dog\8193.jpg,1
PetImages/Dog\3725.jpg,1
PetImages/Cat\8514.jpg,0
PetImages/Dog\11956.jpg,1
PetImages/Dog\11810.jpg,1
PetImages/Dog\10323.jpg,1
PetImages/Dog\1663.jpg,1
PetImages/Cat\8876.jpg,0
PetImages/Cat\11193.jpg,0
PetImages/Cat\12446.jpg,0
PetImages/Cat\5178.jpg,0
PetImages/Cat\10724.jpg,0
PetImages/Cat\10158.jpg,0
PetImages/Dog\11469.jpg,1
PetImages/Cat\1559.jpg,0
PetImages/Cat\10885.jpg,0
PetImages/Dog\7800.jpg,1
PetImages/Cat\7383.jpg,0
PetImages/Dog\7875.jpg,1
PetImages/Dog\1558.jpg,1
PetImages/Dog\11932.jpg,1
PetImages/Dog\1796.jpg,1
PetImages/Dog\5087.jpg,1
PetImages/Dog\4347.jpg,1
PetImages/Cat\22.jpg,0
PetImages/Cat\8214.jpg,0
PetImages/Dog\10173.jpg,1
PetImages/Dog\8845.jpg,1
PetImages/Cat\3457.jpg,0
PetImages/Dog\2052.jpg,1
PetImages/Cat\3876.jpg,0
PetImages/Dog\3993.jpg,1
PetImages/Cat\8686.jpg,0
PetImages/Cat\6186.jpg,0
PetImages/Cat\5104.jpg,0
PetImages/Cat\11981.jpg,0
PetImages/Cat\5679.jpg,0
PetImages/Dog\3189.jpg,1
PetImages/Cat\8342.jpg,0
PetImages/Cat\8106.jpg,0
PetImages/Dog\7318.jpg,1
PetImages/Dog\1779.jpg,1
PetImages/Dog\4447.jpg,1
PetImages/Cat\6759.jpg,0
PetImages/Dog\8797.jpg,1
PetImages/Cat\10911.jpg,0
PetImages/Cat\8481.jpg,0
PetImages/Dog\10770.jpg,1
PetImages/Dog\2228.jpg,1
PetImages/Dog\9841.jpg,1
PetImages/Dog\9058.jpg,1
PetImages/Cat\9457.jpg,0
PetImages/Cat\12469.jpg,0
PetImages/Dog\539.jpg,1
PetImages/Dog\1678.jpg,1
PetImages/Cat\10038.jpg,0
PetImages/Cat\4858.jpg,0
PetImages/Dog\10645.jpg,1
PetImages/Cat\633.jpg,0
PetImages/Dog\10704.jpg,1
PetImages/Cat\385.jpg,0
PetImages/Cat\3984.jpg,0
PetImages/Dog\6702.jpg,1
PetImages/Cat\625.jpg,0
PetImages/Cat\4994.jpg,0
PetImages/Dog\2153.jpg,1
PetImages/Cat\9447.jpg,0
PetImages/Dog\5073.jpg,1
PetImages/Cat\3761.jpg,0
PetImages/Dog\3408.jpg,1
PetImages/Dog\8919.jpg,1
PetImages/Cat\4954.jpg,0
PetImages/Cat\1289.jpg,0
PetImages/Cat\3650.jpg,0
PetImages/Dog\1191.jpg,1
PetImages/Cat\11712.jpg,0
PetImages/Dog\10483.jpg,1
PetImages/Cat\1104.jpg,0
PetImages/Dog\8136.jpg,1
PetImages/Cat\1052.jpg,0
PetImages/Cat\11405.jpg,0
PetImages/Dog\11455.jpg,1
PetImages/Cat\2021.jpg,0
PetImages/Dog\1706.jpg,1
PetImages/Cat\9357.jpg,0
PetImages/Dog\2895.jpg,1
PetImages/Dog\11268.jpg,1
PetImages/Cat\7757.jpg,0
PetImages/Dog\3610.jpg,1
PetImages/Dog\3698.jpg,1
PetImages/Dog\4432.jpg,1
PetImages/Cat\6533.jpg,0
PetImages/Dog\11864.jpg,1
PetImages/Cat\3946.jpg,0
PetImages/Cat\9685.jpg,0
PetImages/Dog\6229.jpg,1
PetImages/Dog\11056.jpg,1
PetImages/Cat\8007.jpg,0
PetImages/Dog\10082.jpg,1
PetImages/Dog\5584.jpg,1
PetImages/Dog\874.jpg,1
PetImages/Dog\7914.jpg,1
PetImages/Cat\3824.jpg,0
PetImages/Dog\5425.jpg,1
PetImages/Cat\9174.jpg,0
PetImages/Dog\2398.jpg,1
PetImages/Dog\8666.jpg,1
PetImages/Cat\11755.jpg,0
PetImages/Dog\4378.jpg,1
PetImages/Dog\8146.jpg,1
PetImages/Cat\314.jpg,0
PetImages/Dog\9221.jpg,1
PetImages/Dog\1337.jpg,1
PetImages/Cat\10864.jpg,0
PetImages/Dog\11483.jpg,1
PetImages/Cat\7320.jpg,0
PetImages/Cat\8162.jpg,0
PetImages/Cat\11907.jpg,0
PetImages/Dog\5499.jpg,1
PetImages/Cat\5726.jpg,0
PetImages/Dog\2664.jpg,1
PetImages/Cat\9913.jpg,0
PetImages/Dog\3956.jpg,1
PetImages/Dog\3499.jpg,1
PetImages/Dog\9322.jpg,1
PetImages/Cat\10965.jpg,0
PetImages/Dog\1079.jpg,1
PetImages/Cat\294.jpg,0
PetImages/Dog\6578.jpg,1
PetImages/Cat\5853.jpg,0
PetImages/Cat\9029.jpg,0
PetImages/Cat\2506.jpg,0
PetImages/Cat\10226.jpg,0
PetImages/Dog\12015.jpg,1
PetImages/Cat\2957.jpg,0
PetImages/Cat\2635.jpg,0
PetImages/Cat\2337.jpg,0
PetImages/Dog\1278.jpg,1
PetImages/Dog\5142.jpg,1
PetImages/Cat\1699.jpg,0
PetImages/Cat\3945.jpg,0
PetImages/Dog\4605.jpg,1
PetImages/Cat\3572.jpg,0
PetImages/Dog\12469.jpg,1
PetImages/Cat\2711.jpg,0
PetImages/Cat\9934.jpg,0
PetImages/Dog\10586.jpg,1
PetImages/Dog\8737.jpg,1
PetImages/Cat\5116.jpg,0
PetImages/Dog\1848.jpg,1
PetImages/Dog\202.jpg,1
PetImages/Dog\3741.jpg,1
PetImages/Dog\3560.jpg,1
PetImages/Dog\7504.jpg,1
PetImages/Dog\6741.jpg,1
PetImages/Dog\1391.jpg,1
PetImages/Cat\7003.jpg,0
PetImages/Cat\2591.jpg,0
PetImages/Dog\8299.jpg,1
PetImages/Cat\6862.jpg,0
PetImages/Cat\5671.jpg,0
PetImages/Dog\25.jpg,1
PetImages/Cat\5687.jpg,0
PetImages/Cat\2881.jpg,0
PetImages/Cat\2227.jpg,0
PetImages/Cat\815.jpg,0
PetImages/Cat\12062.jpg,0
PetImages/Dog\8523.jpg,1
PetImages/Dog\10384.jpg,1
PetImages/Cat\3490.jpg,0
PetImages/Dog\867.jpg,1
PetImages/Dog\7857.jpg,1
PetImages/Cat\10674.jpg,0
PetImages/Dog\6687.jpg,1
PetImages/Dog\996.jpg,1
PetImages/Dog\12498.jpg,1
PetImages/Cat\3461.jpg,0
PetImages/Cat\5489.jpg,0
PetImages/Cat\10808.jpg,0
PetImages/Cat\8423.jpg,0
PetImages/Cat\3677.jpg,0
PetImages/Dog\5600.jpg,1
PetImages/Cat\3831.jpg,0
PetImages/Cat\2960.jpg,0
PetImages/Cat\1665.jpg,0
PetImages/Dog\5030.jpg,1
PetImages/Dog\11717.jpg,1
PetImages/Cat\8809.jpg,0
PetImages/Dog\3017.jpg,1
PetImages/Dog\11063.jpg,1
PetImages/Dog\457.jpg,1
PetImages/Dog\12417.jpg,1
PetImages/Cat\10126.jpg,0
PetImages/Dog\7156.jpg,1
PetImages/Dog\8989.jpg,1
PetImages/Dog\4004.jpg,1
PetImages/Cat\12459.jpg,0
PetImages/Cat\6805.jpg,0
PetImages/Dog\6730.jpg,1
PetImages/Dog\2499.jpg,1
PetImages/Dog\6723.jpg,1
PetImages/Dog\11586.jpg,1
PetImages/Cat\5867.jpg,0
PetImages/Dog\11710.jpg,1
PetImages/Dog\3390.jpg,1
PetImages/Cat\1972.jpg,0
PetImages/Cat\3124.jpg,0
PetImages/Dog\8128.jpg,1
PetImages/Cat\6107.jpg,0
PetImages/Cat\5599.jpg,0
PetImages/Dog\4891.jpg,1
PetImages/Dog\11599.jpg,1
PetImages/Dog\2580.jpg,1
PetImages/Dog\2104.jpg,1
PetImages/Dog\2306.jpg,1
PetImages/Dog\10161.jpg,1
PetImages/Cat\934.jpg,0
PetImages/Dog\3269.jpg,1
PetImages/Cat\7150.jpg,0
PetImages/Dog\1982.jpg,1
PetImages/Dog\3798.jpg,1
PetImages/Cat\227.jpg,0
PetImages/Cat\765.jpg,0
PetImages/Cat\11600.jpg,0
PetImages/Dog\434.jpg,1
PetImages/Cat\7261.jpg,0
PetImages/Cat\4542.jpg,0
PetImages/Cat\10611.jpg,0
PetImages/Dog\2645.jpg,1
PetImages/Cat\11046.jpg,0
PetImages/Cat\8346.jpg,0
PetImages/Cat\4526.jpg,0
PetImages/Cat\3716.jpg,0
PetImages/Dog\7639.jpg,1
PetImages/Dog\12383.jpg,1
PetImages/Cat\5268.jpg,0
PetImages/Cat\2826.jpg,0
PetImages/Cat\9870.jpg,0
PetImages/Cat\5277.jpg,0
PetImages/Dog\316.jpg,1
PetImages/Dog\4676.jpg,1
PetImages/Dog\7635.jpg,1
PetImages/Cat\9021.jpg,0
PetImages/Cat\4827.jpg,0
PetImages/Dog\2574.jpg,1
PetImages/Cat\5418.jpg,0
PetImages/Dog\10671.jpg,1
PetImages/Cat\3208.jpg,0
PetImages/Cat\3362.jpg,0
PetImages/Dog\6009.jpg,1
PetImages/Dog\4927.jpg,1
PetImages/Dog\10934.jpg,1
PetImages/Cat\4388.jpg,0
PetImages/Dog\4614.jpg,1
PetImages/Dog\3121.jpg,1
PetImages/Dog\3448.jpg,1
PetImages/Cat\11810.jpg,0
PetImages/Dog\12272.jpg,1
PetImages/Dog\2333.jpg,1
PetImages/Cat\10522.jpg,0
PetImages/Cat\1017.jpg,0
PetImages/Dog\5739.jpg,1
PetImages/Dog\6684.jpg,1
PetImages/Dog\11407.jpg,1
PetImages/Dog\8233.jpg,1
PetImages/Cat\3982.jpg,0
PetImages/Dog\408.jpg,1
PetImages/Dog\2581.jpg,1
PetImages/Dog\2187.jpg,1
PetImages/Dog\6908.jpg,1
PetImages/Cat\8902.jpg,0
PetImages/Cat\11661.jpg,0
PetImages/Dog\8489.jpg,1
PetImages/Cat\6641.jpg,0
PetImages/Cat\730.jpg,0
PetImages/Cat\381.jpg,0
PetImages/Dog\564.jpg,1
PetImages/Cat\7491.jpg,0
PetImages/Cat\5121.jpg,0
PetImages/Cat\2571.jpg,0
PetImages/Dog\74.jpg,1
PetImages/Dog\6761.jpg,1
PetImages/Dog\1731.jpg,1
PetImages/Dog\12024.jpg,1
PetImages/Cat\6021.jpg,0
PetImages/Cat\5639.jpg,0
PetImages/Cat\1390.jpg,0
PetImages/Dog\8320.jpg,1
PetImages/Cat\3118.jpg,0
PetImages/Dog\11565.jpg,1
PetImages/Cat\6212.jpg,0
PetImages/Dog\8404.jpg,1
PetImages/Cat\3390.jpg,0
PetImages/Dog\11953.jpg,1
PetImages/Dog\1077.jpg,1
PetImages/Cat\4625.jpg,0
PetImages/Cat\4826.jpg,0
PetImages/Cat\1678.jpg,0
PetImages/Dog\3681.jpg,1
PetImages/Dog\4186.jpg,1
PetImages/Dog\2597.jpg,1
PetImages/Dog\12167.jpg,1
PetImages/Dog\10347.jpg,1
PetImages/Cat\6088.jpg,0
PetImages/Cat\5964.jpg,0
PetImages/Dog\547.jpg,1
PetImages/Dog\915.jpg,1
PetImages/Dog\4220.jpg,1
PetImages/Dog\1154.jpg,1
PetImages/Dog\2290.jpg,1
PetImages/Dog\4230.jpg,1
PetImages/Cat\10735.jpg,0
PetImages/Cat\4376.jpg,0
PetImages/Dog\9130.jpg,1
PetImages/Dog\8982.jpg,1
PetImages/Cat\12191.jpg,0
PetImages/Dog\3165.jpg,1
PetImages/Cat\12052.jpg,0
PetImages/Cat\6170.jpg,0
PetImages/Cat\11653.jpg,0
PetImages/Dog\843.jpg,1
PetImages/Dog\12298.jpg,1
PetImages/Cat\9197.jpg,0
PetImages/Cat\11644.jpg,0
PetImages/Dog\10351.jpg,1
PetImages/Dog\7591.jpg,1
PetImages/Cat\7627.jpg,0
PetImages/Cat\10164.jpg,0
PetImages/Cat\1113.jpg,0
PetImages/Cat\10195.jpg,0
PetImages/Dog\2868.jpg,1
PetImages/Cat\6995.jpg,0
PetImages/Dog\6481.jpg,1
PetImages/Dog\12195.jpg,1
PetImages/Cat\5160.jpg,0
PetImages/Dog\6109.jpg,1
PetImages/Dog\7613.jpg,1
PetImages/Dog\535.jpg,1
PetImages/Cat\9445.jpg,0
PetImages/Dog\150.jpg,1
PetImages/Cat\8491.jpg,0
PetImages/Dog\3691.jpg,1
PetImages/Cat\1213.jpg,0
PetImages/Cat\505.jpg,0
PetImages/Dog\4251.jpg,1
PetImages/Dog\9057.jpg,1
PetImages/Cat\5140.jpg,0
PetImages/Dog\9208.jpg,1
PetImages/Cat\2858.jpg,0
PetImages/Cat\6948.jpg,0
PetImages/Dog\13.jpg,1
PetImages/Dog\2305.jpg,1
PetImages/Dog\511.jpg,1
PetImages/Cat\449.jpg,0
PetImages/Cat\738.jpg,0
PetImages/Cat\7301.jpg,0
PetImages/Dog\6848.jpg,1
PetImages/Dog\1769.jpg,1
PetImages/Dog\2998.jpg,1
PetImages/Cat\5622.jpg,0
PetImages/Cat\11136.jpg,0
PetImages/Dog\8995.jpg,1
PetImages/Cat\6909.jpg,0
PetImages/Cat\4285.jpg,0
PetImages/Cat\1875.jpg,0
PetImages/Cat\2310.jpg,0
PetImages/Dog\3899.jpg,1
PetImages/Dog\7405.jpg,1
PetImages/Dog\8039.jpg,1
PetImages/Dog\5205.jpg,1
PetImages/Dog\6151.jpg,1
PetImages/Cat\7243.jpg,0
PetImages/Cat\10744.jpg,0
PetImages/Cat\11360.jpg,0
PetImages/Dog\5914.jpg,1
PetImages/Cat\7175.jpg,0
PetImages/Dog\1641.jpg,1
PetImages/Cat\5077.jpg,0
PetImages/Cat\10370.jpg,0
PetImages/Cat\6974.jpg,0
PetImages/Dog\7693.jpg,1
PetImages/Cat\12135.jpg,0
PetImages/Cat\9752.jpg,0
PetImages/Cat\9576.jpg,0
PetImages/Dog\124.jpg,1
PetImages/Cat\1188.jpg,0
PetImages/Dog\11170.jpg,1
PetImages/Cat\3082.jpg,0
PetImages/Cat\4360.jpg,0
PetImages/Dog\9719.jpg,1
PetImages/Cat\2348.jpg,0
PetImages/Cat\457.jpg,0
PetImages/Dog\9857.jpg,1
PetImages/Cat\8223.jpg,0
PetImages/Dog\431.jpg,1
PetImages/Dog\5848.jpg,1
PetImages/Dog\8319.jpg,1
PetImages/Cat\9638.jpg,0
PetImages/Dog\5037.jpg,1
PetImages/Dog\9796.jpg,1
PetImages/Dog\9024.jpg,1
PetImages/Dog\11566.jpg,1
PetImages/Dog\7774.jpg,1
PetImages/Dog\5563.jpg,1
PetImages/Dog\499.jpg,1
PetImages/Cat\10896.jpg,0
PetImages/Cat\10020.jpg,0
PetImages/Cat\7842.jpg,0
PetImages/Dog\9799.jpg,1
PetImages/Cat\8727.jpg,0
PetImages/Dog\7125.jpg,1
PetImages/Dog\2639.jpg,1
PetImages/Dog\5053.jpg,1
PetImages/Dog\2392.jpg,1
PetImages/Cat\1576.jpg,0
PetImages/Dog\2355.jpg,1
PetImages/Cat\1553.jpg,0
PetImages/Cat\4742.jpg,0
PetImages/Cat\10509.jpg,0
PetImages/Cat\693.jpg,0
PetImages/Cat\602.jpg,0
PetImages/Cat\1343.jpg,0
PetImages/Dog\3749.jpg,1
PetImages/Cat\3903.jpg,0
PetImages/Dog\4612.jpg,1
PetImages/Cat\10340.jpg,0
PetImages/Dog\4777.jpg,1
PetImages/Cat\4385.jpg,0
PetImages/Cat\1604.jpg,0
PetImages/Dog\1515.jpg,1
PetImages/Cat\4333.jpg,0
PetImages/Cat\4204.jpg,0
PetImages/Cat\9597.jpg,0
PetImages/Cat\7548.jpg,0
PetImages/Dog\10187.jpg,1
PetImages/Cat\445.jpg,0
PetImages/Cat\6422.jpg,0
PetImages/Dog\82.jpg,1
PetImages/Dog\5354.jpg,1
PetImages/Cat\2751.jpg,0
PetImages/Dog\3917.jpg,1
PetImages/Cat\5539.jpg,0
PetImages/Cat\5296.jpg,0
PetImages/Dog\8256.jpg,1
PetImages/Dog\3729.jpg,1
PetImages/Dog\11533.jpg,1
PetImages/Dog\6833.jpg,1
PetImages/Dog\157.jpg,1
PetImages/Dog\276.jpg,1
PetImages/Dog\1361.jpg,1
PetImages/Dog\3696.jpg,1
PetImages/Cat\11792.jpg,0
PetImages/Dog\7797.jpg,1
PetImages/Dog\2509.jpg,1
PetImages/Cat\3024.jpg,0
PetImages/Cat\11403.jpg,0
PetImages/Dog\1217.jpg,1
PetImages/Dog\5588.jpg,1
PetImages/Cat\9186.jpg,0
PetImages/Dog\8237.jpg,1
PetImages/Dog\10666.jpg,1
PetImages/Cat\8068.jpg,0
PetImages/Cat\11930.jpg,0
PetImages/Cat\6957.jpg,0
PetImages/Dog\12035.jpg,1
PetImages/Cat\9096.jpg,0
PetImages/Cat\4513.jpg,0
PetImages/Cat\12382.jpg,0
PetImages/Cat\11143.jpg,0
PetImages/Dog\8541.jpg,1
PetImages/Cat\7227.jpg,0
PetImages/Dog\635.jpg,1
PetImages/Dog\145.jpg,1
PetImages/Cat\10555.jpg,0
PetImages/Cat\4214.jpg,0
PetImages/Dog\12270.jpg,1
PetImages/Dog\7424.jpg,1
PetImages/Dog\12461.jpg,1
PetImages/Cat\7748.jpg,0
PetImages/Cat\10451.jpg,0
PetImages/Cat\278.jpg,0
PetImages/Dog\10207.jpg,1
PetImages/Cat\889.jpg,0
PetImages/Cat\11628.jpg,0
PetImages/Cat\5962.jpg,0
PetImages/Cat\582.jpg,0
PetImages/Cat\8216.jpg,0
PetImages/Dog\2626.jpg,1
PetImages/Cat\964.jpg,0
PetImages/Dog\10545.jpg,1
PetImages/Cat\10513.jpg,0
PetImages/Dog\2913.jpg,1
PetImages/Dog\8017.jpg,1
PetImages/Cat\12263.jpg,0
PetImages/Dog\11888.jpg,1
PetImages/Dog\10764.jpg,1
PetImages/Cat\5023.jpg,0
PetImages/Cat\102.jpg,0
PetImages/Dog\6603.jpg,1
PetImages/Cat\11382.jpg,0
PetImages/Cat\5003.jpg,0
PetImages/Dog\1420.jpg,1
PetImages/Cat\8425.jpg,0
PetImages/Cat\5305.jpg,0
PetImages/Cat\11454.jpg,0
PetImages/Cat\137.jpg,0
PetImages/Cat\4841.jpg,0
PetImages/Dog\11389.jpg,1
PetImages/Cat\8290.jpg,0
PetImages/Dog\649.jpg,1
PetImages/Cat\4305.jpg,0
PetImages/Cat\4838.jpg,0
PetImages/Cat\1737.jpg,0
PetImages/Cat\9633.jpg,0
PetImages/Cat\498.jpg,0
PetImages/Cat\3408.jpg,0
PetImages/Cat\563.jpg,0
PetImages/Dog\9753.jpg,1
PetImages/Dog\7917.jpg,1
PetImages/Dog\4607.jpg,1
PetImages/Cat\4676.jpg,0
PetImages/Dog\6202.jpg,1
PetImages/Dog\5150.jpg,1
PetImages/Cat\11021.jpg,0
PetImages/Dog\6104.jpg,1
PetImages/Cat\10261.jpg,0
PetImages/Dog\11779.jpg,1
PetImages/Cat\5287.jpg,0
PetImages/Cat\1414.jpg,0
PetImages/Dog\12405.jpg,1
PetImages/Dog\69.jpg,1
PetImages/Dog\11714.jpg,1
PetImages/Cat\6554.jpg,0
PetImages/Cat\3003.jpg,0
PetImages/Cat\11211.jpg,0
PetImages/Cat\5190.jpg,0
PetImages/Dog\1752.jpg,1
PetImages/Cat\9958.jpg,0
PetImages/Dog\439.jpg,1
PetImages/Cat\858.jpg,0
PetImages/Cat\12364.jpg,0
PetImages/Dog\1418.jpg,1
PetImages/Dog\1636.jpg,1
PetImages/Cat\8402.jpg,0
PetImages/Cat\7993.jpg,0
PetImages/Dog\5322.jpg,1
PetImages/Cat\11517.jpg,0
PetImages/Dog\7679.jpg,1
PetImages/Cat\8379.jpg,0
PetImages/Dog\10735.jpg,1
PetImages/Cat\11309.jpg,0
PetImages/Cat\11288.jpg,0
PetImages/Dog\4055.jpg,1
PetImages/Dog\5428.jpg,1
PetImages/Dog\1328.jpg,1
PetImages/Dog\10777.jpg,1
PetImages/Dog\1972.jpg,1
PetImages/Cat\9212.jpg,0
PetImages/Cat\2787.jpg,0
PetImages/Cat\1478.jpg,0
PetImages/Cat\4075.jpg,0
PetImages/Dog\286.jpg,1
PetImages/Dog\4944.jpg,1
PetImages/Dog\2299.jpg,1
PetImages/Cat\7977.jpg,0
