filename,label
PetImages/Cat\274.jpg,0
PetImages/Dog\2304.jpg,1
PetImages/Dog\2022.jpg,1
PetImages/Cat\10865.jpg,0
PetImages/Dog\6149.jpg,1
PetImages/Cat\8016.jpg,0
PetImages/Dog\12120.jpg,1
PetImages/Dog\11959.jpg,1
PetImages/Cat\8362.jpg,0
PetImages/Dog\10100.jpg,1
PetImages/Cat\8942.jpg,0
PetImages/Dog\8895.jpg,1
PetImages/Dog\1849.jpg,1
PetImages/Cat\9392.jpg,0
PetImages/Cat\9828.jpg,0
PetImages/Dog\11780.jpg,1
PetImages/Dog\2905.jpg,1
PetImages/Dog\8976.jpg,1
PetImages/Dog\10681.jpg,1
PetImages/Cat\3104.jpg,0
PetImages/Cat\12438.jpg,0
PetImages/Dog\9150.jpg,1
PetImages/Dog\2546.jpg,1
PetImages/Cat\6330.jpg,0
PetImages/Cat\2592.jpg,0
PetImages/Dog\3862.jpg,1
PetImages/Dog\12455.jpg,1
PetImages/Dog\11250.jpg,1
PetImages/Dog\11662.jpg,1
PetImages/Dog\6381.jpg,1
PetImages/Dog\5336.jpg,1
PetImages/Dog\8335.jpg,1
PetImages/Dog\10807.jpg,1
PetImages/Cat\8838.jpg,0
PetImages/Cat\10424.jpg,0
PetImages/Dog\2376.jpg,1
PetImages/Dog\5897.jpg,1
PetImages/Dog\584.jpg,1
PetImages/Dog\4828.jpg,1
PetImages/Dog\8450.jpg,1
PetImages/Cat\10921.jpg,0
PetImages/Dog\5241.jpg,1
PetImages/Cat\6514.jpg,0
PetImages/Cat\9760.jpg,0
PetImages/Dog\1536.jpg,1
PetImages/Cat\6420.jpg,0
PetImages/Dog\4274.jpg,1
PetImages/Dog\5963.jpg,1
PetImages/Cat\6178.jpg,0
PetImages/Cat\2342.jpg,0
PetImages/Cat\1068.jpg,0
PetImages/Dog\11135.jpg,1
PetImages/Dog\1690.jpg,1
PetImages/Cat\10252.jpg,0
PetImages/Dog\1326.jpg,1
PetImages/Dog\12274.jpg,1
PetImages/Cat\2814.jpg,0
PetImages/Cat\5638.jpg,0
PetImages/Dog\7790.jpg,1
PetImages/Dog\7147.jpg,1
PetImages/Dog\4455.jpg,1
PetImages/Dog\1577.jpg,1
PetImages/Dog\5568.jpg,1
PetImages/Dog\4885.jpg,1
PetImages/Dog\1812.jpg,1
PetImages/Dog\7540.jpg,1
PetImages/Cat\7937.jpg,0
PetImages/Cat\6695.jpg,0
PetImages/Cat\905.jpg,0
PetImages/Cat\8302.jpg,0
PetImages/Dog\8213.jpg,1
PetImages/Dog\3620.jpg,1
PetImages/Dog\6803.jpg,1
PetImages/Cat\10330.jpg,0
PetImages/Cat\4236.jpg,0
PetImages/Dog\8801.jpg,1
PetImages/Dog\4147.jpg,1
PetImages/Cat\10827.jpg,0
PetImages/Cat\3458.jpg,0
PetImages/Cat\6840.jpg,0
PetImages/Cat\4889.jpg,0
PetImages/Dog\9732.jpg,1
PetImages/Dog\9708.jpg,1
PetImages/Cat\5474.jpg,0
PetImages/Dog\8560.jpg,1
PetImages/Cat\1047.jpg,0
PetImages/Dog\4445.jpg,1
PetImages/Dog\11303.jpg,1
PetImages/Cat\7176.jpg,0
PetImages/Dog\9636.jpg,1
PetImages/Dog\5587.jpg,1
PetImages/Cat\9209.jpg,0
PetImages/Cat\11427.jpg,0
PetImages/Dog\4169.jpg,1
PetImages/Cat\1954.jpg,0
PetImages/Dog\666.jpg,1
PetImages/Cat\5945.jpg,0
PetImages/Dog\5928.jpg,1
PetImages/Dog\7002.jpg,1
PetImages/Cat\5786.jpg,0
PetImages/Cat\9108.jpg,0
PetImages/Cat\173.jpg,0
PetImages/Cat\6454.jpg,0
PetImages/Cat\468.jpg,0
PetImages/Dog\1094.jpg,1
PetImages/Dog\2877.jpg,1
PetImages/Cat\1415.jpg,0
PetImages/Cat\1768.jpg,0
PetImages/Dog\2224.jpg,1
PetImages/Dog\7014.jpg,1
PetImages/Cat\7963.jpg,0
PetImages/Dog\3903.jpg,1
PetImages/Cat\9362.jpg,0
PetImages/Dog\10690.jpg,1
PetImages/Cat\514.jpg,0
PetImages/Dog\7557.jpg,1
PetImages/Dog\9048.jpg,1
PetImages/Dog\9179.jpg,1
PetImages/Cat\6359.jpg,0
PetImages/Cat\9214.jpg,0
PetImages/Cat\7381.jpg,0
PetImages/Cat\6307.jpg,0
PetImages/Dog\6857.jpg,1
PetImages/Dog\5343.jpg,1
PetImages/Cat\5138.jpg,0
PetImages/Cat\2411.jpg,0
PetImages/Cat\6301.jpg,0
PetImages/Dog\4916.jpg,1
PetImages/Cat\8680.jpg,0
PetImages/Cat\10488.jpg,0
PetImages/Dog\3129.jpg,1
PetImages/Cat\10861.jpg,0
PetImages/Dog\9092.jpg,1
PetImages/Dog\12347.jpg,1
PetImages/Dog\1304.jpg,1
PetImages/Dog\8285.jpg,1
PetImages/Dog\1183.jpg,1
PetImages/Dog\3534.jpg,1
PetImages/Cat\2567.jpg,0
PetImages/Cat\4345.jpg,0
PetImages/Dog\2190.jpg,1
PetImages/Dog\11651.jpg,1
PetImages/Cat\8939.jpg,0
PetImages/Cat\5784.jpg,0
PetImages/Dog\6022.jpg,1
PetImages/Cat\7916.jpg,0
PetImages/Cat\4565.jpg,0
PetImages/Dog\7028.jpg,1
PetImages/Cat\9318.jpg,0
PetImages/Cat\5097.jpg,0
PetImages/Dog\1661.jpg,1
PetImages/Cat\2473.jpg,0
PetImages/Cat\336.jpg,0
PetImages/Dog\9954.jpg,1
PetImages/Dog\9699.jpg,1
PetImages/Cat\9365.jpg,0
PetImages/Dog\11210.jpg,1
PetImages/Cat\1504.jpg,0
PetImages/Dog\4442.jpg,1
PetImages/Cat\8323.jpg,0
PetImages/Dog\7907.jpg,1
PetImages/Cat\5122.jpg,0
PetImages/Cat\5049.jpg,0
PetImages/Dog\2040.jpg,1
PetImages/Dog\2778.jpg,1
PetImages/Dog\8842.jpg,1
PetImages/Dog\7660.jpg,1
PetImages/Dog\3321.jpg,1
PetImages/Dog\8610.jpg,1
PetImages/Dog\805.jpg,1
PetImages/Dog\6869.jpg,1
PetImages/Cat\9725.jpg,0
PetImages/Dog\4195.jpg,1
PetImages/Dog\3915.jpg,1
PetImages/Cat\1799.jpg,0
PetImages/Cat\10679.jpg,0
PetImages/Cat\5285.jpg,0
PetImages/Dog\10049.jpg,1
PetImages/Cat\4605.jpg,0
PetImages/Cat\6087.jpg,0
PetImages/Cat\5920.jpg,0
PetImages/Cat\2043.jpg,0
PetImages/Dog\4013.jpg,1
PetImages/Dog\11098.jpg,1
PetImages/Cat\7532.jpg,0
PetImages/Cat\6347.jpg,0
PetImages/Cat\3852.jpg,0
PetImages/Cat\10414.jpg,0
PetImages/Cat\4959.jpg,0
PetImages/Cat\4964.jpg,0
PetImages/Cat\11894.jpg,0
PetImages/Cat\5886.jpg,0
PetImages/Cat\5168.jpg,0
PetImages/Cat\1394.jpg,0
PetImages/Dog\10958.jpg,1
PetImages/Cat\12375.jpg,0
PetImages/Dog\6930.jpg,1
PetImages/Cat\5076.jpg,0
PetImages/Cat\11417.jpg,0
PetImages/Dog\11484.jpg,1
PetImages/Dog\10048.jpg,1
PetImages/Cat\4847.jpg,0
PetImages/Cat\10192.jpg,0
PetImages/Dog\4537.jpg,1
PetImages/Dog\9111.jpg,1
PetImages/Cat\10329.jpg,0
PetImages/Cat\5814.jpg,0
PetImages/Dog\3366.jpg,1
PetImages/Dog\2137.jpg,1
PetImages/Cat\8534.jpg,0
PetImages/Dog\7631.jpg,1
PetImages/Dog\1180.jpg,1
PetImages/Dog\1845.jpg,1
PetImages/Dog\1846.jpg,1
PetImages/Dog\53.jpg,1
PetImages/Cat\11058.jpg,0
PetImages/Cat\7462.jpg,0
PetImages/Dog\2272.jpg,1
PetImages/Dog\10476.jpg,1
PetImages/Cat\6026.jpg,0
PetImages/Dog\8834.jpg,1
PetImages/Dog\5261.jpg,1
PetImages/Dog\61.jpg,1
PetImages/Cat\2235.jpg,0
PetImages/Dog\2033.jpg,1
PetImages/Cat\11302.jpg,0
PetImages/Cat\5860.jpg,0
PetImages/Cat\11480.jpg,0
PetImages/Dog\20.jpg,1
PetImages/Cat\10590.jpg,0
PetImages/Dog\3197.jpg,1
PetImages/Cat\3455.jpg,0
PetImages/Cat\6589.jpg,0
PetImages/Cat\644.jpg,0
PetImages/Cat\3886.jpg,0
PetImages/Dog\5652.jpg,1
PetImages/Dog\10440.jpg,1
PetImages/Cat\3334.jpg,0
PetImages/Cat\11597.jpg,0
PetImages/Dog\11521.jpg,1
PetImages/Cat\452.jpg,0
PetImages/Dog\10563.jpg,1
PetImages/Dog\7484.jpg,1
PetImages/Dog\2365.jpg,1
PetImages/Cat\5898.jpg,0
PetImages/Dog\11804.jpg,1
PetImages/Dog\3584.jpg,1
PetImages/Dog\6905.jpg,1
PetImages/Cat\11163.jpg,0
PetImages/Dog\791.jpg,1
PetImages/Dog\2515.jpg,1
PetImages/Dog\9590.jpg,1
PetImages/Cat\10161.jpg,0
PetImages/Cat\10323.jpg,0
PetImages/Dog\9783.jpg,1
PetImages/Cat\12285.jpg,0
PetImages/Cat\2004.jpg,0
PetImages/Dog\10519.jpg,1
PetImages/Dog\10995.jpg,1
PetImages/Cat\12039.jpg,0
PetImages/Dog\5003.jpg,1
PetImages/Cat\10033.jpg,0
PetImages/Dog\11209.jpg,1
PetImages/Cat\10714.jpg,0
PetImages/Cat\12229.jpg,0
PetImages/Cat\10650.jpg,0
PetImages/Cat\4021.jpg,0
PetImages/Dog\3386.jpg,1
PetImages/Dog\7812.jpg,1
PetImages/Dog\6509.jpg,1
PetImages/Cat\3002.jpg,0
PetImages/Cat\3078.jpg,0
PetImages/Dog\1019.jpg,1
PetImages/Dog\3365.jpg,1
PetImages/Dog\7445.jpg,1
PetImages/Dog\7633.jpg,1
PetImages/Dog\9734.jpg,1
PetImages/Cat\10745.jpg,0
PetImages/Cat\7490.jpg,0
PetImages/Dog\5200.jpg,1
PetImages/Cat\8335.jpg,0
PetImages/Cat\11080.jpg,0
PetImages/Cat\12419.jpg,0
PetImages/Cat\8490.jpg,0
PetImages/Dog\10240.jpg,1
PetImages/Cat\7935.jpg,0
PetImages/Dog\4025.jpg,1
PetImages/Cat\11654.jpg,0
PetImages/Cat\3269.jpg,0
PetImages/Cat\7649.jpg,0
PetImages/Cat\9178.jpg,0
PetImages/Dog\11620.jpg,1
PetImages/Dog\8379.jpg,1
PetImages/Dog\11611.jpg,1
PetImages/Dog\6964.jpg,1
PetImages/Dog\8784.jpg,1
PetImages/Cat\11847.jpg,0
PetImages/Cat\6194.jpg,0
PetImages/Cat\1872.jpg,0
PetImages/Dog\1772.jpg,1
PetImages/Cat\3674.jpg,0
PetImages/Cat\3820.jpg,0
PetImages/Cat\12033.jpg,0
PetImages/Cat\6510.jpg,0
PetImages/Dog\2046.jpg,1
PetImages/Cat\4561.jpg,0
PetImages/Cat\3733.jpg,0
PetImages/Cat\1619.jpg,0
PetImages/Cat\11174.jpg,0
PetImages/Dog\7642.jpg,1
PetImages/Cat\459.jpg,0
PetImages/Cat\3000.jpg,0
PetImages/Dog\12102.jpg,1
PetImages/Dog\9697.jpg,1
PetImages/Cat\7600.jpg,0
PetImages/Cat\10996.jpg,0
PetImages/Cat\8675.jpg,0
PetImages/Cat\6517.jpg,0
PetImages/Cat\8352.jpg,0
PetImages/Cat\714.jpg,0
PetImages/Cat\5051.jpg,0
PetImages/Cat\5309.jpg,0
PetImages/Dog\1881.jpg,1
PetImages/Cat\7896.jpg,0
PetImages/Cat\11979.jpg,0
PetImages/Dog\10069.jpg,1
PetImages/Cat\6665.jpg,0
PetImages/Dog\2806.jpg,1
PetImages/Dog\218.jpg,1
PetImages/Dog\4851.jpg,1
PetImages/Dog\6439.jpg,1
PetImages/Dog\7143.jpg,1
PetImages/Cat\6557.jpg,0
PetImages/Cat\9784.jpg,0
PetImages/Dog\10274.jpg,1
PetImages/Cat\11484.jpg,0
PetImages/Dog\4974.jpg,1
PetImages/Dog\3660.jpg,1
PetImages/Dog\4184.jpg,1
PetImages/Cat\11055.jpg,0
PetImages/Cat\6690.jpg,0
PetImages/Dog\11106.jpg,1
PetImages/Cat\10132.jpg,0
PetImages/Dog\9323.jpg,1
PetImages/Cat\10916.jpg,0
PetImages/Cat\3502.jpg,0
PetImages/Dog\7918.jpg,1
PetImages/Dog\4069.jpg,1
PetImages/Cat\9907.jpg,0
PetImages/Cat\10890.jpg,0
PetImages/Cat\5686.jpg,0
PetImages/Dog\5836.jpg,1
PetImages/Dog\3326.jpg,1
PetImages/Cat\7275.jpg,0
PetImages/Cat\1575.jpg,0
PetImages/Cat\11823.jpg,0
PetImages/Cat\8134.jpg,0
PetImages/Dog\10584.jpg,1
PetImages/Dog\7330.jpg,1
PetImages/Dog\3303.jpg,1
PetImages/Dog\1708.jpg,1
PetImages/Dog\3658.jpg,1
PetImages/Dog\1412.jpg,1
PetImages/Dog\2788.jpg,1
PetImages/Dog\2773.jpg,1
PetImages/Dog\6567.jpg,1
PetImages/Cat\2943.jpg,0
PetImages/Dog\9377.jpg,1
PetImages/Dog\703.jpg,1
PetImages/Dog\4175.jpg,1
PetImages/Dog\6890.jpg,1
PetImages/Dog\9030.jpg,1
PetImages/Dog\11494.jpg,1
PetImages/Dog\394.jpg,1
PetImages/Cat\9231.jpg,0
PetImages/Dog\7031.jpg,1
PetImages/Cat\8989.jpg,0
PetImages/Dog\9599.jpg,1
PetImages/Cat\6049.jpg,0
PetImages/Cat\8506.jpg,0
PetImages/Dog\275.jpg,1
PetImages/Cat\5525.jpg,0
PetImages/Cat\11865.jpg,0
PetImages/Cat\9729.jpg,0
PetImages/Cat\10427.jpg,0
PetImages/Cat\1797.jpg,0
PetImages/Dog\4913.jpg,1
PetImages/Cat\9048.jpg,0
PetImages/Cat\1705.jpg,0
PetImages/Cat\12497.jpg,0
PetImages/Cat\4611.jpg,0
PetImages/Dog\5504.jpg,1
PetImages/Dog\5338.jpg,1
PetImages/Cat\1089.jpg,0
PetImages/Dog\5267.jpg,1
PetImages/Cat\11834.jpg,0
PetImages/Dog\11072.jpg,1
PetImages/Cat\4188.jpg,0
PetImages/Dog\10360.jpg,1
PetImages/Cat\11440.jpg,0
PetImages/Dog\2946.jpg,1
PetImages/Dog\12230.jpg,1
PetImages/Cat\8065.jpg,0
PetImages/Dog\6029.jpg,1
PetImages/Cat\12483.jpg,0
PetImages/Dog\3351.jpg,1
PetImages/Dog\2473.jpg,1
PetImages/Dog\12392.jpg,1
PetImages/Dog\3643.jpg,1
PetImages/Dog\7422.jpg,1
PetImages/Cat\1671.jpg,0
PetImages/Dog\7573.jpg,1
PetImages/Dog\604.jpg,1
PetImages/Dog\2862.jpg,1
PetImages/Dog\5800.jpg,1
PetImages/Dog\6766.jpg,1
PetImages/Dog\12145.jpg,1
PetImages/Cat\10628.jpg,0
PetImages/Cat\1807.jpg,0
PetImages/Cat\831.jpg,0
PetImages/Cat\3035.jpg,0
PetImages/Dog\8798.jpg,1
PetImages/Dog\1011.jpg,1
PetImages/Dog\6050.jpg,1
PetImages/Dog\1828.jpg,1
PetImages/Cat\2284.jpg,0
PetImages/Cat\6905.jpg,0
PetImages/Cat\11473.jpg,0
PetImages/Cat\4791.jpg,0
PetImages/Cat\4727.jpg,0
PetImages/Cat\8582.jpg,0
PetImages/Cat\11301.jpg,0
PetImages/Dog\5913.jpg,1
PetImages/Dog\3171.jpg,1
PetImages/Cat\7750.jpg,0
PetImages/Cat\10345.jpg,0
PetImages/Cat\1014.jpg,0
PetImages/Cat\11554.jpg,0
PetImages/Cat\2694.jpg,0
PetImages/Dog\2234.jpg,1
PetImages/Cat\983.jpg,0
PetImages/Cat\10232.jpg,0
PetImages/Cat\9391.jpg,0
PetImages/Cat\10108.jpg,0
PetImages/Cat\6251.jpg,0
PetImages/Cat\3317.jpg,0
PetImages/Dog\2474.jpg,1
PetImages/Cat\12360.jpg,0
PetImages/Dog\5700.jpg,1
PetImages/Dog\5121.jpg,1
PetImages/Dog\3772.jpg,1
PetImages/Dog\4559.jpg,1
PetImages/Dog\8044.jpg,1
PetImages/Cat\4697.jpg,0
PetImages/Cat\5100.jpg,0
PetImages/Cat\2241.jpg,0
PetImages/Cat\3828.jpg,0
PetImages/Cat\8979.jpg,0
PetImages/Cat\5480.jpg,0
PetImages/Cat\9888.jpg,0
PetImages/Dog\8952.jpg,1
PetImages/Cat\9198.jpg,0
PetImages/Cat\1216.jpg,0
PetImages/Cat\4375.jpg,0
PetImages/Dog\11678.jpg,1
PetImages/Cat\3906.jpg,0
PetImages/Dog\392.jpg,1
PetImages/Dog\11313.jpg,1
PetImages/Cat\6058.jpg,0
PetImages/Cat\1873.jpg,0
PetImages/Dog\10060.jpg,1
